 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 39.607; 39.450; 39.840;  0.168;mp_reference                       ;-15
 2; 35.123; 35.050; 35.210;  0.066;mp_asm_fpu                         ;-15
 3; 38.703; 38.470; 38.850;  0.167;mp_asm_fpu_ur4                     ;-15
 4;  3.210;  3.210;  3.210;  0.000;mp_inv_jk_O2                       ;-15
 5;  3.193;  3.190;  3.200;  0.005;mp_inv_jk                          ;-15
 6;  0.850;  0.840;  0.860;  0.008;mp_inv_jk_sse                      ;-15
 7;  0.333;  0.330;  0.340;  0.005;mp_inv_jk_avx                      ;-15
 8;  2.467;  2.460;  2.470;  0.005;mp_tile_4x4                        ;-15
 9; 27.087; 27.050; 27.110;  0.026;mp_tile_bxb_v1                     ;-15
10; 22.537; 22.510; 22.590;  0.038;mp_tile_bxb_v2                     ;-15
11;  3.187;  3.180;  3.190;  0.005;mp_tile_bxb_v3                     ;-15
12;  3.180;  3.180;  3.180;  0.000;mp_tile_bxb_v4                     ;-15
