 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1;297.319;296.540;297.960;  0.496;maxpars_c_O2                       ;257307
 2; 11.005; 10.980; 11.030;  0.016;maxpars_c_O3                       ;257307
 3;291.343;290.820;292.290;  0.528;maxpars_asm                        ;257307
 4; 56.356; 56.340; 56.390;  0.014;maxpars_no_if_asm                  ;257307
 5; 12.229; 12.170; 12.260;  0.032;maxpars_sse2                       ;257307
 6; 10.099; 10.080; 10.120;  0.011;maxpars_avx2                       ;257307
 7; 10.094; 10.070; 10.120;  0.014;maxpars_avx2_vpblendvb             ;257307
 8; 10.078; 10.050; 10.100;  0.015;maxpars_avx2_u2                    ;257307
 9; 10.099; 10.080; 10.130;  0.013;maxpars_avx2_u4                    ;257307
10; 10.089; 10.070; 10.120;  0.012;maxpars_avx2_u4_vpblendvb          ;257307
11; 10.096; 10.060; 10.250;  0.052;maxpars_avx2_u4_vpblendvb_nodep    ;257307
12; 10.033; 10.000; 10.050;  0.014;maxpars_avx2_intrinsics            ;257307
13; 10.020;  9.990; 10.040;  0.014;maxpars_avx2_ez_ii                 ;257307
