 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 51.757; 50.730; 52.440;  0.629;u8_popcnt_reference                ;1044828
 2; 49.108; 47.960; 49.640;  0.669;u8_popcnt_reference_optimized      ;1044828
 3; 35.642; 35.170; 36.750;  0.645;u32_popcnt_reference               ;1044828
 4; 28.582; 28.550; 28.630;  0.031;u32_popcnt_reference_optimized     ;1044828
 5; 45.803; 45.690; 46.020;  0.128;u8_popcnt_wegner                   ;1044828
 6;  1.248;  1.240;  1.250;  0.004;u32_popcnt_wegner                  ;1044828
 7;  0.733;  0.730;  0.740;  0.004;u8_popcnt_shift_v1                 ;1044828
 8;  0.310;  0.310;  0.310;  0.000;u32_popcnt_shift_v1                ;1044828
 9;  0.738;  0.730;  0.740;  0.004;u8_popcnt_shift_v2                 ;1044828
10;  0.258;  0.250;  0.260;  0.004;u32_popcnt_shift_v2                ;1044828
11;  1.790;  1.790;  1.790;  0.000;u32_popcnt_table_8                 ;1044828
12;  2.225;  2.220;  2.230;  0.005;u32_popcnt_table_32_v1             ;1044828
13;  1.220;  1.210;  1.230;  0.007;u32_popcnt_table_32_v2             ;1044828
14;  1.790;  1.790;  1.790;  0.000;u8_asm_popcnt                      ;1044828
15;  0.505;  0.500;  0.510;  0.005;u32_asm_popcnt                     ;1044828
16;  0.475;  0.470;  0.480;  0.005;u32_asm_popcnt_ur2                 ;1044828
17;  0.448;  0.440;  0.450;  0.004;u32_asm_popcnt_ur4                 ;1044828
18;  0.650;  0.650;  0.650;  0.000;u32_sse_popcnt_v1                  ;1044828
19;  0.637;  0.630;  0.640;  0.004;u32_sse_popcnt_v2                  ;1044828
20;  0.692;  0.690;  0.700;  0.004;u32_avx2_popcnt_v1                 ;1044828
21;  0.443;  0.440;  0.450;  0.004;u8_popcnt_intrinsics               ;1044828
