 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 46.192; 46.160; 46.240;  0.031;u8_popcnt_reference                ;1044828
 2; 42.723; 42.620; 43.010;  0.166;u8_popcnt_reference_optimized      ;1044828
 3; 25.915; 25.850; 26.060;  0.084;u32_popcnt_reference               ;1044828
 4; 21.255; 21.080; 21.520;  0.167;u32_popcnt_reference_optimized     ;1044828
 5; 47.830; 47.730; 47.910;  0.065;u8_popcnt_wegner                   ;1044828
 6;  0.900;  0.900;  0.900;  0.000;u32_popcnt_wegner                  ;1044828
 7;  2.280;  2.270;  2.300;  0.012;u8_popcnt_shift_v1                 ;1044828
 8;  0.377;  0.370;  0.380;  0.004;u32_popcnt_shift_v1                ;1044828
 9;  2.297;  2.290;  2.300;  0.004;u8_popcnt_shift_v2                 ;1044828
10;  0.302;  0.300;  0.310;  0.004;u32_popcnt_shift_v2                ;1044828
11;  1.795;  1.790;  1.800;  0.005;u32_popcnt_table_8                 ;1044828
12;  3.795;  3.780;  3.810;  0.011;u32_popcnt_table_32_v1             ;1044828
13;  1.825;  1.820;  1.830;  0.005;u32_popcnt_table_32_v2             ;1044828
14;  3.600;  3.580;  3.620;  0.014;u8_asm_popcnt                      ;1044828
15;  0.458;  0.450;  0.460;  0.004;u32_asm_popcnt                     ;1044828
16;  0.453;  0.450;  0.460;  0.004;u32_asm_popcnt_ur2                 ;1044828
17;  0.448;  0.440;  0.450;  0.004;u32_asm_popcnt_ur4                 ;1044828
18;  0.798;  0.790;  0.810;  0.008;u32_sse_popcnt_v1                  ;1044828
19;  0.532;  0.530;  0.540;  0.004;u32_sse_popcnt_v2                  ;1044828
20;  0.732;  0.730;  0.740;  0.004;u32_avx2_popcnt_v1                 ;1044828
21;  0.470;  0.470;  0.470;  0.000;u8_popcnt_intrinsics               ;1044828
