 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 21.688; 21.650; 21.730;  0.038;u8_popcnt_reference                ;1044828
 2; 20.690; 20.670; 20.710;  0.016;u8_popcnt_reference_optimized      ;1044828
 3; 18.390; 18.380; 18.400;  0.010;u32_popcnt_reference               ;1044828
 4; 17.808; 17.760; 17.840;  0.031;u32_popcnt_reference_optimized     ;1044828
 5;  0.140;  0.140;  0.140;  0.000;u8_popcnt_wegner                   ;1044828
 6;  0.728;  0.720;  0.730;  0.004;u32_popcnt_wegner                  ;1044828
 7;  0.200;  0.200;  0.200;  0.000;u8_popcnt_shift_v1                 ;1044828
 8;  0.150;  0.150;  0.150;  0.000;u32_popcnt_shift_v1                ;1044828
 9;  0.190;  0.190;  0.190;  0.000;u8_popcnt_shift_v2                 ;1044828
10;  0.120;  0.120;  0.120;  0.000;u32_popcnt_shift_v2                ;1044828
11;  1.728;  1.710;  1.750;  0.018;u32_popcnt_table_8                 ;1044828
12;  2.107;  2.100;  2.120;  0.008;u32_popcnt_table_32_v1             ;1044828
13;  1.422;  1.420;  1.430;  0.004;u32_popcnt_table_32_v2             ;1044828
14;  1.460;  1.450;  1.470;  0.007;u8_asm_popcnt                      ;1044828
15;  0.360;  0.360;  0.360;  0.000;u32_asm_popcnt                     ;1044828
16;  0.360;  0.360;  0.360;  0.000;u32_asm_popcnt_ur2                 ;1044828
17;  0.360;  0.360;  0.360;  0.000;u32_asm_popcnt_ur4                 ;1044828
18;  0.360;  0.360;  0.360;  0.000;u32_sse_popcnt_v1                  ;1044828
19;  0.470;  0.470;  0.470;  0.000;u32_sse_popcnt_v2                  ;1044828
20;  0.360;  0.360;  0.360;  0.000;u32_avx2_popcnt_v1                 ;1044828
21;  0.320;  0.320;  0.320;  0.000;u8_popcnt_intrinsics               ;1044828
