 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 36.525; 36.420; 36.610;  0.075;u8_popcnt_reference                ;1044828
 2; 34.887; 34.790; 35.010;  0.081;u8_popcnt_wegner                   ;1044828
 3;  0.620;  0.620;  0.620;  0.000;u32_popcnt_wegner                  ;1044828
 4;  1.797;  1.790;  1.800;  0.004;u8_popcnt_shift_v1                 ;1044828
 5;  0.280;  0.280;  0.280;  0.000;u32_popcnt_shift_v1                ;1044828
 6;  1.895;  1.890;  1.900;  0.005;u8_popcnt_shift_v2                 ;1044828
 7;  0.240;  0.240;  0.240;  0.000;u32_popcnt_shift_v2                ;1044828
 8;  2.425;  2.380;  2.530;  0.061;u32_popcnt_table_v1                ;1044828
 9;  1.380;  1.370;  1.390;  0.007;u32_popcnt_table_v2                ;1044828
10;  2.522;  2.500;  2.540;  0.015;u8_asm_popcnt                      ;1044828
11;  0.430;  0.430;  0.430;  0.000;u32_asm_popcnt                     ;1044828
12;  0.353;  0.350;  0.360;  0.004;u32_asm_popcnt_ur2                 ;1044828
13;  0.312;  0.310;  0.320;  0.004;u32_asm_popcnt_ur4                 ;1044828
14;  0.212;  0.210;  0.220;  0.004;u64_asm_popcnt                     ;1044828
15;  0.170;  0.170;  0.170;  0.000;u64_asm_popcnt_ur2                 ;1044828
16;  0.150;  0.150;  0.150;  0.000;u64_asm_popcnt_ur4                 ;1044828
17;  0.300;  0.300;  0.300;  0.000;u32_sse_popcnt                     ;1044828
18;  0.458;  0.450;  0.460;  0.004;u32_avx2_popcnt_v1                 ;1044828
19; 20.858; 20.830; 20.920;  0.037;u32_avx2_popcnt_v2                 ;1044828
20; 21.377; 21.350; 21.400;  0.019;u32_avx2_popcnt_v3                 ;1044828
21;  0.290;  0.290;  0.290;  0.000;u8_popcnt_intrinsics               ;1044828
