 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 18.504; 18.370; 18.770;  0.153;saxpy_c                            ;1.04202e+06
 2; 18.353; 18.310; 18.400;  0.024;saxpy_fpu                          ;1.04202e+06
 3; 18.624; 18.550; 18.930;  0.104;saxpy_fpu_u4                       ;1.04202e+06
 4;  4.509;  4.460;  4.690;  0.063;saxpy_sse                          ;1.04087e+06
 5;  4.604;  4.580;  4.670;  0.028;saxpy_sse_intrinsics               ;1.04087e+06
 6;  4.416;  4.410;  4.430;  0.007;saxpy_avx                          ;1.04136e+06
 7;  4.422;  4.410;  4.430;  0.006;saxpy_avx2_u2                      ;1.04136e+06
 8;  4.490;  4.490;  4.490;  0.000;saxpy_avx2_u4                      ;1.04136e+06
 9;  4.790;  4.780;  4.800;  0.004;saxpy_avx2_intrinsics              ;1.04136e+06
10;  4.753;  4.750;  4.760;  0.005;saxpy_avx2_ez_ii                   ;1.04136e+06
11;  4.400;  4.400;  4.400;  0.000;saxpy_fma                          ;1.04136e+06
12;  4.813;  4.800;  4.830;  0.009;saxpy_avx2_fma_ez_ii               ;1.04136e+06
