 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 38.868; 38.530; 39.210;  0.249;saxpy_c                            ;1.04202e+06
 2; 39.898; 39.810; 40.120;  0.112;saxpy_fpu                          ;1.04202e+06
 3; 40.036; 39.950; 40.130;  0.068;saxpy_fpu_u4                       ;1.04202e+06
 4;  5.368;  5.300;  5.420;  0.044;saxpy_sse                          ;1.04087e+06
 5;  5.312;  5.290;  5.330;  0.013;saxpy_sse_intrinsics               ;1.04087e+06
 6;  3.758;  3.170;  4.160;  0.354;saxpy_avx                          ;1.04136e+06
 7;  3.472;  3.230;  3.700;  0.172;saxpy_avx2_u2                      ;1.04136e+06
 8;  3.446;  3.230;  3.640;  0.151;saxpy_avx2_u4                      ;1.04136e+06
 9;  3.262;  2.980;  3.510;  0.177;saxpy_avx2_intrinsics              ;1.04136e+06
10;  3.394;  3.240;  3.580;  0.115;saxpy_avx2_ez_ii                   ;1.04136e+06
11;  3.306;  3.150;  3.430;  0.100;saxpy_fma                          ;1.04136e+06
12;  3.388;  3.270;  3.430;  0.061;saxpy_avx2_fma_ez_ii               ;1.04136e+06
