 #;average;    min;    max; stddev;method                             ;result
-----------------------------------------------------------------------------
 1; 23.877; 23.850; 23.920;  0.027;cv_if                              ;8458,8549,8561,8540,8494,8452
 2; 43.750; 43.660; 43.980;  0.134;cv_switch                          ;8458,8549,8561,8540,8494,8452
 3;  3.900;  3.870;  3.940;  0.025;cv_letters                         ;8458,8549,8561,8540,8494,8452
 4;  4.025;  3.980;  4.070;  0.032;cv_letters_asm                     ;8458,8549,8561,8540,8494,8452
 5;  3.970;  3.950;  4.010;  0.023;cv_letters_asm_ur4_v1              ;8458,8549,8561,8540,8494,8452
 6;  4.072;  4.060;  4.080;  0.008;cv_letters_asm_ur4_v2              ;8458,8549,8561,8540,8494,8452
 7;  3.550;  3.490;  3.610;  0.043;cv_letters_asm_ur8_v1              ;8458,8549,8561,8540,8494,8452
 8;  4.230;  4.200;  4.260;  0.022;cv_letters_asm_ur8_v2              ;8458,8549,8561,8540,8494,8452
 9;  3.500;  3.470;  3.510;  0.017;cv_letters_asm_ur8_v3              ;8458,8549,8561,8540,8494,8452
10;  1.818;  1.810;  1.820;  0.004;cv_sse2_v1                         ;8458,8549,8561,8540,8494,8452
11;  1.808;  1.800;  1.810;  0.004;cv_sse2_v2                         ;8458,8549,8561,8540,8494,8452
12;  1.667;  1.660;  1.670;  0.004;cv_sse2_intrinsics                 ;8458,8549,8561,8540,8494,8452
13;  0.905;  0.900;  0.910;  0.005;cv_avx                             ;8458,8549,8561,8540,8494,8452
14;  0.910;  0.910;  0.910;  0.000;cv_avx2_v1                         ;8458,8549,8561,8540,8494,8452
15;  0.890;  0.890;  0.890;  0.000;cv_avx2_v2                         ;8458,8549,8561,8540,8494,8452
16;  0.900;  0.900;  0.900;  0.000;cv_avx2_v3                         ;8458,8549,8561,8540,8494,8452
17;  0.902;  0.900;  0.910;  0.004;cv_avx2_u2_v1                      ;8458,8549,8561,8540,8494,8452
18;  0.893;  0.890;  0.900;  0.004;cv_avx2_u2_v2                      ;8458,8549,8561,8540,8494,8452
19;  0.880;  0.880;  0.880;  0.000;cv_avx2_v2_u4                      ;8458,8549,8561,8540,8494,8452
20;  0.890;  0.890;  0.890;  0.000;cv_avx2_v2_u8                      ;8458,8549,8561,8540,8494,8452
21;  0.845;  0.840;  0.850;  0.005;cv_avx2_intrinsics                 ;8458,8549,8561,8540,8494,8452
22;  0.007;  0.000;  0.010;  0.004;cv_avx512_asm_v1                   ;
23;  0.007;  0.000;  0.010;  0.004;cv_avx512_asm_v2                   ;
24;  0.005;  0.000;  0.010;  0.005;cv_avx512_asm_v4                   ;
25;  0.010;  0.010;  0.010;  0.000;cv_avx512_asm_v5                   ;
26;  0.010;  0.010;  0.010;  0.000;cv_avx512_asm_v2_u8                ;
27;  0.007;  0.000;  0.010;  0.004;cv_avx512_asm_v3_u8                ;
28;  0.007;  0.000;  0.010;  0.004;cv_avx512_intrinsics_v1            ;
29;  0.007;  0.000;  0.010;  0.004;cv_avx512_intrinsics_v2            ;
